Nachname;Vorname;Adelsprädikat;Primäre Berufsgruppe;Berufsangaben;Geburtsort;GebT;GebM;GebJ;Sterbeort;GestT;GestM;GestJ;Reihe;PND-ID;OEBL-ID
Akinian;Nerses (Gabriel);;Geisteswissenschaft;Philologe und Armenologe;Arduin, türkisch-georgische Grenzregion;10;9;1883;Wien;28;10;1963;Fortsetzung;;1438927
Alavi Kia;Romeo;;Musik und darstellende Kunst;Komponist;Salzgitter;20;3;1956;?;;;;Fortsetzung;;1471812
Albach-Retty;Rosa;;Musik und darstellende Kunst;Schauspielerin;Hanau;26;12;1875;Baden;26;8;1980;Fortsetzung;;1432520
Albach-Retty;Wolf;;Musik und darstellende Kunst;Schauspieler, Filmschauspieler und Burgschauspieler;Wien;26;5;1908;Wien;21;2;1967;Fortsetzung;130067989;1431843
Albensberg;Karl Maria;;Musik und darstellende Kunst;Komponist und Maler;Marburg/Maribor;6;6;1881;Graz;;7;1970;Fortsetzung;;2425979
Alber;Ferdinand;;Technik;?;?;;;;?;;;;Fortsetzung;;1423272
Alber(-Miksch);Martha;;Bildende und angewandte Kunst;Kunsthandwerkerin;Rumburg;15;1;1893;?;;;;?;;1439500
Alber;Rudolf;;Bildende und angewandte Kunst;Maler;Thalheim;;;1933;?;;;;Fortsetzung;;1438929
Alberdingk;Clémentine (Tini);;Bildende und angewandte Kunst;Malerin;Klosterneuburg;14;6;1890;Klosterneuburg;27;11;1966;Fortsetzung;;2277069
Alberdingk-Walter;Erny;;Musik und darstellende Kunst;Violinistin;Klosterneuburg;18;8;1892;?;;;;?;;1453045
Albert;Georg;;Literatur, Buch- und Zeitungswesen;Dichter;?;;;;?;;;;?;;1448110
Albert;Karl;;Literatur, Buch- und Zeitungswesen;Journalist und Redakteur;Wien;9;4;1910;Pittsburgh;;;1980;Fortsetzung;;1454298
Albert;Stefan;;Musik und darstellende Kunst;Komponist;?;;;;?;;;;Fortsetzung;;1471813
Albertani;Franz;;Bildende und angewandte Kunst;Bildhauer;Bozen;28;5;1889;Bregenz;16;7;1982;Fortsetzung;;1438931
Alberti;Karl Heinrich;;Geisteswissenschaft;Heimatforscher und Schuldirektor;Asch;15;12;1856;Bayreuth;7;11;1953;Fortsetzung;110015487;1438932
Alberti von Enno;Albrecht;Gf.;Politik;Politiker;?;7;11;1889;Klagenfurt;26;8;1963;Fortsetzung;;1438933
Albin-Mavrocordato;Alice;;Literatur, Buch- und Zeitungswesen;Schriftstellerin;?;;;1907;?;;;;Fortsetzung;;1438934
Albiowska-Minkiewicz;Zofia;;Bildende und angewandte Kunst;Malerin;Klagenfurt/Celovec;18;11;1886;?;;;;?;;2427592
Albrecht;Alexander;;Musik und darstellende Kunst;Komponist, Dirigent und Organist;Arad;12;8;1885;Preßburg/Bratislava;30;7;1958;Fortsetzung;116279419;1438935
Albrecht;Alfred;;Literatur, Buch- und Zeitungswesen;Wirtschaftsjournalist;Bielitz/Bielsko;27;6;1895;Wien;;;1973;Fortsetzung;;1438985
Albrecht;Anneliese;;Literatur, Buch- und Zeitungswesen;Journalistin und Staatssekretärin;Wien;29;1;1921;?;;;;Fortsetzung;;1442282
Albrecht;Franz Joseph Karl;Erzherzog;Politik;Offizier, Gutsbesitzer;Baden;24;7;1897;Buenos Aires;23;7;1955;Fortsetzung;;2286256
Albrecht;Friedrich;;Literatur, Buch- und Zeitungswesen;Journalist;Wien;10;11;1911;?;13;12;1994;Fortsetzung;;2211526
Albrecht;Georg;;Wirtschaft;Bankfachmann, Jurist und Staatswissenschaftler;?;;;1927;?;;;;Fortsetzung;;1420590
Albrecht;Herbert;;Bildende und angewandte Kunst;Bildhauer;Au im Bregernzerwald;7;2;1927;?;;;;Fortsetzung;;1420589
Albrecht;Johann;;Technik;Bautechniker und Vereinsfunktionär;Wien;14;10;1912;Wien;7;10;2010;Fortsetzung;;2144796
Albrecht;Josef;;Unterrichtswesen;Lehrer und Paläontologe;Wien;26;7;1888;Wien;1;3;1974;Fortsetzung;131692178;1438986
Albrecht;Karlheinz;;Geisteswissenschaft;Historiker;München;;;1946;?;;;;?;;2606871
Albrecht;Kaspar;;Bildende und angewandte Kunst;Bildhauer und Architekt;Au;22;8;1889;Au;;;1970;Fortsetzung;;1895306
Albrecht;Kurt;;Medizin;Mediziner;?;;;;?;;;;?;;1447365
Albrecht;Rudolf;;Naturwissenschaft;Univ. Professor;Hall;7;10;1925;?;;;;?;;2641808
Albrich;Edwin;;Medizin;Internist;Schruns;13;7;1910;?;;;;?;;2641813
Alcalay;Luna;;Musik und darstellende Kunst;Pianistin und Komponistin;Agram/Zágráb/Zagreb;21;10;1928;?;;;2012;Fortsetzung;;1438987
Aldrian;Trude;;Geisteswissenschaft;Kunsthistorikerin;?;;;;?;;;;Fortsetzung;;1438988
Alencar;Gertrude;de;Literatur, Buch- und Zeitungswesen;Schriftstellerin;Prag;;;1906;?;;;;Fortsetzung;;1438989
Alesch;Ludwig;;Diverse;Spion;Prag;20;8;1886;?;;;;?;;1447270
Alescha;Theodor;;Bildende und angewandte Kunst;Maler;Wien;;;1898;Lilienfeld;;;1991;Fortsetzung;;1863820
Alewyn;Richard;;Geisteswissenschaft;Germanist;Frankfurt a. Main;24;2;1902;Prien am Chiemsee;14;8;1979;Fortsetzung;11850181X;1457192
Alexander (Aleksander);Artur Oskar;;Bildende und angewandte Kunst;Maler;Agram/Zagreb/Zágráb;20;2;1876;Samobor, Kom. Zágráb;16;4;1953;Fortsetzung;;2277082
Alföldi;Andreas;;Geisteswissenschaft;Althistoriker;?;;;1895;?;;;1981;Fortsetzung;;1453894
Alfons;Hans;;Verwaltung;Beamter;?;;;1923;?;9;11;1996;Fortsetzung;;1420591
Alge;Oskar;;Wirtschaft;Stickerei-Exporteur;?;9;11;1886;?;;;;?;;2641820
Alker;Adolf;;Naturwissenschaft;Mineraloge;Graz;18;10;1921;Innsbruck;3;9;1984;Fortsetzung;;2219812
Alker;Eduard;;Technik;Ingenieur;?;;;;?;;;;?;;2592126
Alker;Ernst;;Geisteswissenschaft;Literaturhistoriker und Kritiker;Wien;22;12;1895;Cademario, Kt. Tessin;5;8;1972;Fortsetzung;118644742;1438992
Alker;Hugo;;Literatur, Buch- und Zeitungswesen;Bibliothekar;Wien;;;1918;?;;;;?;;2604317
Alkier;Wolfgang;;Bildende und angewandte Kunst;Architekt und Baumeister;?;;;1885;?;9;4;1953;Fortsetzung;;1438993
Allacher;Heinrich;;Musik und darstellende Kunst;Musiklehrer;Gols;11;3;1929;?;;;;?;;2301358
Allen;Katherine (Kate);;Sport;Sportlerin;Geelong;25;4;1970;?;;;;Fortsetzung;;1457174
Allerhand;Jakob;;Geisteswissenschaft;Judaist;Ludwipol;5;4;1930;?;;;2006;Fortsetzung;;1428816
Allers;Franz;;Musik und darstellende Kunst;Dirigent;Karlsbad;6;8;1905;Las Vegas;26;1;1995;Fortsetzung;10401928X;1438994
Allers;Rudolf;;Geisteswissenschaft;Pädagoge und Psychiater;Wien;13;1;1883;?;14;12;1963;Fortsetzung;;1442283
Allesch;Theodor;;Bildende und angewandte Kunst;Maler;Wien;23;4;1898;Lilienfeld;24;3;1991;Fortsetzung;;2277102
Allgayer-Kaufmann;Regine;;Geisteswissenschaft;Musikwissenschaftlerin;Stuttgart;;;1950;?;;;;Fortsetzung;;1449639
Allina;Heinrich;;Politik;Abgeordneter und Gewerkschafter;Schaffa;24;11;1878;Wien;10;12;1953;Fortsetzung;126081417;1439054
Allinger;Richard;;Musik und darstellende Kunst;Priester, Komponist und Musiklehrer;Feldkirchen;17;1;1908;Wien;17;9;1956;Fortsetzung;;2425991
Allinger-Csollich;Theofried;;Rechtswesen und Rechtswissenschaft;Jurist;Czernowitz/Czerniwci/Cernăuţ;6;3;1902;?;;;;?;;2641831
Allmaier;Günther;;Naturwissenschaft;Chemiker;Wien;1;5;1956;?;;;;Fortsetzung;;1458999
Allmayer;Josephine;;Bildende und angewandte Kunst;Scherenschnittkünstlerin;Klosterneuburg;21;12;1904;?;;;;?;;2427648
Allmayer-Beck;Johann Christoph;;Verwaltung;Museumsbeamter und Militärhistoriker;Baden;19;8;1918;?;;;2000;Fortsetzung;;1439055
Allmayer-Beck;Max Vladimir;;?;Jurist, Übersetzer;Wien;23;11;1906;Aldrans;23;11;1906;Hauptreihe;;2641839
Allmer;Franz;;Technik;Kartograph, Biograph und Fachschriftsteller;Graz;3;11;1916;?;30;10;2008;Fortsetzung;;1420592
Allmer;Helmut;;Technik;Elektrotechniker;?;8;8;1940;?;;;;Fortsetzung;;1425587
Allmer;Josef;;Bildende und angewandte Kunst;Maler;Pöllau;7;3;1851;?;;;;?;;2427653
Álló;Julius;;Bildende und angewandte Kunst;Maler und Restaurator;Czentöfa bei Pressburg;4;4;1901;?;;;;?;;2427658
Alma;Bernharda;;?;Autorin;Wien;;;;?;;;;?;;2641846
Alma;Julius Hans;;Bildende und angewandte Kunst;Maler;Wien;28;6;1865;?;;;;?;;2427665
Almássy;Peter;;Bildende und angewandte Kunst;Maler und Graphiker;Baden;15;2;1938;?;;;;Fortsetzung;;2277110
Almassy;Susanne;(von);Musik und darstellende Kunst;Schauspielerin;Wien;15;6;1916;?;16;2;2009;Fortsetzung;;1432467
Almásy;Ladislaus Eduard (László Ede);Gf.;Naturwissenschaft;Forschungsreisender und Offizier;Bernstein/Borostyánkő;22;8;1895;Salzburg;22;3;1952;Fortsetzung;;1432463
Almesberger;Karl;;Bildende und angewandte Kunst;Photograph, Leichtathlet und Beamter;Lambach;7;1;1903;?;;;;Fortsetzung;;1439057
Alpár;Gitta;;Musik und darstellende Kunst;Sängerin;Budapest;5;3;1903;Palm Springs, CA.;17;2;1991;Fortsetzung;11628840X;1439058
Alpassy;Hans;;Musik und darstellende Kunst;Schauspieler;Graz;16;5;1878;Graz;7;6;1953;Fortsetzung;;1439059
Alram;Johann;;Bildende und angewandte Kunst;Kupferstecher;Wien;;;1775;?;;;;?;;2427672
Alram;Zita;;Politik;Widerstandskämpferin;?;17;12;1916;?;24;9;2008;Fortsetzung;;1964121
Alsen;Herbert;;Musik und darstellende Kunst;Sänger und Intendant;Hildesheim;12;10;1906;Wien;24;10;1978;Fortsetzung;116288930;1439099
Alt;Franz;;Naturwissenschaft;Informatiker;Wien;30;11;1910;New York;21;7;2011;Fortsetzung;;1917966
Alt;Theodor Rudolf;;Verwaltung;Beamter und Redakteur;Konitz;8;2;1878;?;1;11;1959;Fortsetzung;;1439101
Alt;Wilhelm;;Literatur, Buch- und Zeitungswesen;Fachschriftsteller und Kunsthandwerker;Reichenberg;18;10;1893;?;;;;Fortsetzung;;1439102
Altenburger;Christian;;Musik und darstellende Kunst;Violinist und Musiklehrer;Heidelberg;7;9;1957;?;;;;Fortsetzung;;1442863
Altenburger;Erwin;;Politik;Minister, Gewerkschaftsfunktionär und Abgeordneter;Mautern;3;11;1903;Wien;7;2;1984;Fortsetzung;118745859;1435255
Altenburger;Otto;;Sozial- und Wirtschaftswissenschaft;Betriebswirtschafter;Wien;29;10;1951;?;;;;Fortsetzung;;1452941
Altendorf;Wolfgang;;Literatur, Buch- und Zeitungswesen;Schriftsteller und Verleger;?;;;1921;?;;;;Fortsetzung;;1439103
Althaller;Winfried;;Musik und darstellende Kunst;Kapellmeister und Komponist;Graz;16;5;1926;Graz;17;1;2007;Fortsetzung;;2425996
Althoff-Jacobi;Elfi;;Musik und darstellende Kunst;Zirkusdirektorin;Celle, Niedersachsen;31;3;1914;Merkersdorf;22;2;1995;Fortsetzung;;1439105
Altman(n);Fred (Fritz);;Literatur, Buch- und Zeitungswesen;Buch- und Zeitschriftenhändler;Wien;;;1910;New York, NY;;;1980;Fortsetzung;;2208775
Altmann;Ad.;;Literatur, Buch- und Zeitungswesen;Schriftsteller;?;;;;?;;;;?;;1447703
Altmann;Bernhard;;Wirtschaft;Fabrikant und Kunstsammler;Przemyśl;23;12;1888;Zürich, Kt. Zürich;2;12;1960;Fortsetzung;;1440959
Altmann (Altmann-Loos);Elsie (Else);;Musik und darstellende Kunst;Tänzerin und Sängerin;Wien;27;12;1899;Buenos Aires;19;5;1984;Fortsetzung;118665766;1432509
Altmann;Ferdinand;;Bildende und angewandte Kunst;Photograph, Kunstmanager, Graphiker, Publizist;Wolfpassing im Weinviertel;;;1943;?;;;;Fortsetzung;;1442851
Altmann;Franz;;Medizin;Oto-Rhino-Laryngologe;?;;;1902;New Hampshire;;10;1968;Fortsetzung;;1439108
Altmann;Fritz;;Bildende und angewandte Kunst;Maler;Linz;13;7;1930;?;;;2005;Fortsetzung;;1464216
Altmann;Hans;;Wirtschaft;Industrieller ?;?;;;;?;;;;?;;1423273
Altmann;Hella;;Politik;Politikerin;Wien;12;3;1903;Wien;6;1;1995;Fortsetzung;126663866;1442284
Altmann;Josef;;Technik;Techniker und Beamter;?;17;6;1873;?;;;;Fortsetzung;;1823563
Altmann;Karl;;Politik;Politiker und Beamter;Wien;8;1;1904;Wien;29;12;1960;Fortsetzung;107518554;1469798
Altmann;Maria;;Diverse;?;Wien;18;2;1916;?;7;2;2011;Fortsetzung;;1468698
Altmann;Peter Christian;;Musik und darstellende Kunst;Komponist;Wien;3;4;1940;?;;;;Fortsetzung;;1471814
Altmann;René;;Literatur, Buch- und Zeitungswesen;Schriftsteller;Luzern, Kt. Luzern;9;7;1929;Wien;3;4;1978;Fortsetzung;130068292;1439109
Altmann;Siegfried;;Unterrichtswesen;Blindenpädagoge, Vereinsgründer und Psychologe;Nikolsburg;12;7;1887;New York, NY;14;9;1963;Fortsetzung;130068322;1442285
Altmüller;Rudolf;;Verwaltung;Diplomat, Bibliothekar, Historiker und Germanist;Gramastetten;;;1936;?;;;;?;;2606331
Altmutter;Karl;;Literatur, Buch- und Zeitungswesen;Dichter und Lehrer;Wien;;;1902;?;;;;?;;2606338
Alton;Lois (Luis);;Bildende und angewandte Kunst;Maler;Krumau;4;5;1894;Innsbruck;22;6;1972;Fortsetzung;;1438828
Altparth;Melchior;;Bildende und angewandte Kunst;Maler und Lithograph;Mödling;;;1813;?;;;;?;;2427684
Altrichter;Anton;;Geisteswissenschaft;Historiker;Smilau;4;2;1882;Meitzendorf in Thüringen;30;5;1954;Fortsetzung;;1447276
Altrichter;Herbert;;Geisteswissenschaft;Pädagoge und Psychologe;Wien;27;2;1954;?;;;;Fortsetzung;;1827124
Altrichter;Josef;;Religionen und Theologie;Seelsorger;Philippsdorf (Iglau);7;3;1879;?;20;4;1967;Fortsetzung;;1439110
Altrichter;Mathias;;?;Jurist;Slaponov;14;2;1903;?;;;;?;;2641861
Alzinger;Erwin;;Technik;Elektrotechniker;Wien;21;4;1927;?;;;;Fortsetzung;;1423700
Alzinger;Wilhelm;;Geisteswissenschaft;Archäologe und Historiker;Wien;11;8;1928;Wien;2;1;1998;Fortsetzung;;2102882
Amadeus-Dier;Erhard;;Bildende und angewandte Kunst;Maler und Graphiker;Wien;8;2;1893;Wien;25;9;1969;Fortsetzung;;1439161
Amann;Andreas;;Bildende und angewandte Kunst;Maler;Schlins;;;1913;Schlins;;;1977;Fortsetzung;;2606351
Amann;Bruno;;?;Journalist;Hohenems;21;11;1913;?;;;;?;;2641866
Amann;Gerold;;Musik und darstellende Kunst;Komponist;Schnifis;31;10;1937;?;;;;Fortsetzung;;1442286
Amann;Michael;;Musik und darstellende Kunst;Komponist;Dornbirn;25;2;1964;?;;;;Fortsetzung;;1434917
Amann;Oswin;;Bildende und angewandte Kunst;Maler und Lithograph;Hohenems;24;8;1927;?;;;;?;;2427691
